ratio_of_compute,ratio_of_comm,ratio_of_between,d2dTime,actualTime,OPTTime,ratio
1.0,1.0,0.0,7500.0,7600.0,7500.0,0.9868421052631579
1.0,1.0,0.1,7526.5,7626.5,7526.499999999996,0.9868878253458331
1.0,1.0,0.2,7553.0,7653.0,7553.000000000002,0.986933228799164
1.0,1.0,0.30000000000000004,7579.5,7679.5,7579.499999999998,0.9869783189009699
1.0,1.0,0.4,7606.0,7706.0,7606.000000000004,0.987023098883987
1.0,1.0,0.5,7632.5,7732.5,7632.5,0.9870675719366311
1.0,1.0,0.6000000000000001,7659.0,7768.0,7667.999999999993,0.9871266735324399
1.0,1.0,0.7000000000000001,7685.5,7821.0,7722.600000000002,0.9874184886843117
1.0,1.0,0.8,7712.0,7874.0,7775.599999999998,0.9875031750063498
1.0,1.0,0.9,7738.5,7927.0,7827.000000000007,0.9873848870947404
