ratio_of_compute,ratio_of_comm,ratio_of_between,d2dTime,actualTime,OPTTime,ratio
0.0,0.0,0.8,3536.0,5448.0,5288.0000000000055,0.9706314243759188
0.0,0.0,1.2000000000000002,4354.0,7912.0,7771.999999999989,0.9823053589484314
0.0,0.0,1.6000000000000003,5472.0,10466.0,10316.000000000011,0.9856678769348377
0.0,0.0,2.0000000000000004,6640.000000000002,13020.000000000002,12869.999999999995,0.9884792626728105
0.0,0.0,2.4000000000000004,7818.0,15574.0,15423.999999999978,0.9903685629895966
0.0,0.0,2.8000000000000007,9026.000000000002,18128.000000000004,17978.000000000004,0.9917255075022066
0.0,0.2,0.8,3836.0,6178.0,6172.000000000009,0.999028811913242
0.0,0.2,1.2000000000000002,5256.0,9352.000000000002,9201.999999999989,0.9839606501283135
0.0,0.2,1.6000000000000003,6758.0,12386.0,12236.000000000018,0.9878895527208152
0.0,0.2,2.0000000000000004,8290.000000000002,15420.000000000002,15270.000000000005,0.9902723735408563
0.0,0.2,2.4000000000000004,9848.000000000002,18454.000000000004,18303.999999999978,0.991871680936381
0.0,0.2,2.8000000000000007,11406.0,21488.000000000004,21337.999999999978,0.99301935964259
0.0,0.4,0.8,4436.0,7278.0,7128.000000000008,0.9793899422918395
0.0,0.4,1.2000000000000002,6228.0,10792.0,10641.999999999989,0.9861008154188278
0.0,0.4,1.6000000000000003,8092.000000000002,14306.000000000002,14156.000000000018,0.989514888857823
0.0,0.4,2.0000000000000004,9990.000000000002,17820.000000000004,17670.0,0.9915824915824913
0.0,0.4,2.4000000000000004,11888.0,21334.000000000004,21183.999999999978,0.9929689697196951
0.0,0.4,2.8000000000000007,13786.000000000004,24848.000000000004,24697.999999999967,0.993963296844815
0.0,0.6000000000000001,0.8,5050.0,8238.0,8088.000000000009,0.9817916970138394
0.0,0.6000000000000001,1.2000000000000002,7214.0,12232.0,12081.999999999989,0.9877370830608232
0.0,0.6000000000000001,1.6000000000000003,9452.000000000002,16226.000000000002,16076.000000000018,0.9907555774682618
0.0,0.6000000000000001,2.0000000000000004,11690.000000000002,20220.000000000004,20070.00000000001,0.9925816023738876
0.0,0.6000000000000001,2.4000000000000004,13928.0,24214.000000000004,24063.999999999978,0.9938052366399593
0.0,0.6000000000000001,2.8000000000000007,16166.000000000004,28208.000000000004,28057.99999999995,0.9946823596142919
0.0,0.8,0.8,5698.0,9198.0,9048.000000000013,0.9836921069797796
0.0,0.8,1.2000000000000002,8234.0,13672.0,13521.999999999989,0.9890286717378576
0.0,0.8,1.6000000000000003,10812.000000000002,18146.000000000004,17996.000000000025,0.9917337154193774
0.0,0.8,2.0000000000000004,13390.000000000002,22620.000000000004,22469.999999999993,0.9933687002652515
0.0,0.8,2.4000000000000004,15968.0,27094.0,26943.999999999978,0.9944637189045538
0.0,0.8,2.8000000000000007,18546.000000000004,31568.000000000004,31417.999999999953,0.9952483527622893
0.0,1.0,0.8,6346.0,10158.0,10008.000000000013,0.9852333136444195
0.0,1.0,1.2000000000000002,9254.0,15112.0,14961.999999999989,0.990074113287453
0.0,1.0,1.6000000000000003,12172.000000000002,20066.000000000004,19916.000000000025,0.9925246685936421
0.0,1.0,2.0000000000000004,15090.000000000002,25020.000000000004,24869.999999999993,0.9940047961630691
0.0,1.0,2.4000000000000004,18008.0,29974.0,29823.999999999978,0.9949956629078528
0.0,1.0,2.8000000000000007,20926.000000000004,34928.00000000001,34777.99999999996,0.9957054512139245
0.2,0.0,0.8,4886.0,6068.0,5818.000000000009,0.958800263678314
0.2,0.0,1.2000000000000002,5404.0,8062.0,7951.999999999989,0.9863557429918121
0.2,0.0,1.6000000000000003,5922.0,10516.0,10336.000000000011,0.9828832255610509
0.2,0.0,2.0000000000000004,7040.000000000001,13070.000000000002,12889.999999999995,0.9862280030604432
0.2,0.0,2.4000000000000004,8158.0,15624.0,15443.999999999978,0.9884792626728096
0.2,0.0,2.8000000000000007,9296.0,18178.000000000004,17998.000000000004,0.9900979205633182
0.2,0.2,0.8,5006.0,6694.0,6426.000000000009,0.9599641469973124
0.2,0.2,1.2000000000000002,5704.0,9402.0,9225.999999999989,0.9812805786002966
0.2,0.2,1.6000000000000003,7122.0,12436.0,12256.000000000018,0.9855258925699596
0.2,0.2,2.0000000000000004,8560.0,15470.000000000002,15290.000000000004,0.9883645765998709
0.2,0.2,2.4000000000000004,10062.0,18504.000000000004,18323.999999999978,0.9902723735408546
0.2,0.2,2.8000000000000007,11564.0,21538.000000000004,21357.999999999978,0.9916426780573858
0.2,0.4,0.8,5126.0,7544.0,7248.000000000009,0.9607635206786862
0.2,0.4,1.2000000000000002,6604.0,10842.0,10661.999999999989,0.9833978970669608
0.2,0.4,1.6000000000000003,8354.0,14356.000000000002,14176.000000000018,0.9874616884926175
0.2,0.4,2.0000000000000004,10180.000000000002,17870.000000000004,17690.0,0.9899272523782874
