name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.25657823542717495,6,23.38468027114868,24.867791184999987,5.993272362119239,0.7643339944003074,4.1399846004448016e-05,3.612004095768585e-05,0.0001271259666055
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5288844132327276,6,11.34463381767273,12.349564103000375,6.239838585402663,-4.289267177321342,2.140535738966816e-05,3.611940737889743e-05,6.582164297222638e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.9382150183453896,6,6.395122528076172,7.400891739000144,6.0845622988852925,-11.473834983802274,1.250866301479219e-05,3.609661038875694e-05,3.83264851388857e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.372691816422813,6,4.370973825454712,5.375941577000049,5.940243424962577,-18.245141904590675,8.870667112710413e-06,3.6116449596920096e-05,2.707675352777793e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.756186000142221,6,3.416494607925415,4.422920252999575,5.8260908369483495,-23.56981340469548,7.1578708773761375e-06,3.611548339600072e-05,2.177751224444364e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.5113302040113306,6,2.389172077178955,3.397053974999835,5.569549056918318,-32.698917289123834,5.25557187854471e-06,3.61111238105472e-05,1.606944332221853e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.019527424388769,6,2.970992088317871,3.9780682910004543,5.761549912861569,-26.93311698017009,6.366621948714177e-06,3.612822712555322e-05,1.9302893844446263e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.967997214845705,6,1.5120978355407715,2.5173656360002497,5.2951308745811065,-46.33975761651248,3.702716806054007e-06,3.6106637196162163e-05,1.1196645394445822e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.695068240904244,6,1.2779366970062256,2.2844106159991497,5.073224431457838,-51.844782123011704,3.219257707935705e-06,3.6117805115149835e-05,9.895338566659325e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.12969796522725,6,0.49465370178222656,1.749209071000223,3.7082023997744686,-70.61315504412215,1.801783687441749e-06,3.611210905830942e-05,5.5427549999977705e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.805716944997014,6,1.2485129833221436,2.255150054999831,5.418565365365696,-52.240469947863076,3.394354994923508e-06,3.611938240496252e-05,9.733589661108352e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.911291111078585,6,1.2216746807098389,2.2292068140013725,5.197179580276726,-53.12535581044449,3.218218926094909e-06,3.611472036189776e-05,9.581145172230916e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.859137009192002,6,0.5059390068054199,1.5191177670003526,4.3211472487865965,-81.23668247428236,1.8234254331823368e-06,3.610344978841803e-05,5.6093511444487376e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.064714418647464,6,0.4973180294036865,1.5053193679996184,4.328541052373566,-82.0288125867045,1.8099546336998276e-06,3.6109832500582376e-05,5.567904500003351e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.301066940393439,6,1.131847620010376,2.140785056999448,4.979193236235323,-55.76487510721867,2.960939576679251e-06,3.612222050306098e-05,9.083842566663713e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.399374109341631,6,1.1112399101257324,2.1181130900004064,4.964150291964844,-56.42422965399296,2.9207310317055766e-06,3.6118758649292125e-05,8.970414461115676e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.672060559888129,6,0.7820584774017334,1.7896894790010265,4.672488878759684,-67.94278469134959,2.3228622741848632e-06,3.609966420089052e-05,7.146041888891988e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.773903539962122,6,0.5096015930175781,1.5161549700005708,4.342785629205389,-81.40314750678542,1.8289822264907797e-06,3.611225630040808e-05,5.626461133326505e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.014677812841654,6,0.4993891716003418,1.505736192000768,4.329734997125531,-82.00961546978623,1.810955190817848e-06,3.611230133107429e-05,5.5710030166665095e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.99865546987752,6,0.5000560283660889,1.5136214320009458,4.3098034986289,-81.59431755647343,1.8120585953437116e-06,3.6118421868390714e-05,5.574404338888902e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.887931629034986,6,0.5047135353088379,1.5120793219994084,4.330751019901034,-81.6447780820135,1.8190108516445003e-06,3.611161659804537e-05,5.59571899444159e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.79377848761518,6,0.5087428092956543,1.5265192269998806,4.313041752184864,-80.84790606510097,1.828872544878736e-06,3.611106228683898e-05,5.62618516666286e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.865925327982016,6,0.5056495666503906,1.5175805280014174,4.345231434075322,-81.31947291227559,1.8317329483367732e-06,3.611196868139459e-05,5.63489082777677e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.949544327250575,6,0.5021111965179443,1.5093389049998225,4.333035934705332,-81.80040985181803,1.8166721425036192e-06,3.61123779853591e-05,5.588546938896697e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.916234432220557,6,0.5035147666931152,1.5152643260007608,4.322483316628568,-81.48197962877526,1.8193624359502e-06,3.6115678253562386e-05,5.596877533338961e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.766521333573348,6,0.5099213123321533,1.5217777279995062,4.335948220057993,-81.12877375997375,1.832874841956488e-06,3.6127308455245044e-05,5.638417833334744e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.954681530871188,6,0.5018954277038574,1.5162492620002013,4.310841319984981,-81.42323227745915,1.815641658340889e-06,3.6109507172332115e-05,5.5853772055545255e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.854327264813655,6,0.5061442852020264,1.517915318001542,4.3244966589386165,-81.28869877337566,1.8233943670137264e-06,3.6098216880491524e-05,5.609321016668724e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.762286665093116,6,0.5101048946380615,1.528735507001329,4.328328359027785,-80.68195409289157,1.838019235668492e-06,3.609951034568364e-05,5.654236661110998e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.553766064672343,6,0.5193111896514893,1.5267618630005018,4.359601158749072,-80.81335371327326,1.848909107519689e-06,3.612189423824069e-05,5.687727488889828e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.746447475284958,6,0.5107927322387695,1.520920925999235,4.3408183611552795,-81.13594804803898,1.8339004115118805e-06,3.611205631069223e-05,5.64146875555404e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.90475748960467,6,0.504000186920166,1.5215165019999404,4.304898275565768,-81.15516846511512,1.8194371571401116e-06,3.6119139391100615e-05,5.597145938888086e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.87226213322917,6,0.5053796768188477,1.5144320840008731,4.331575066045242,-81.51744884572844,1.82218784841031e-06,3.6114587831152285e-05,5.60555704444899e-06
