Date,CPU Utilization,Total Power,CPU Power,GPU Power
2025-06-23 02:06:30,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:06:31,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:06:32,0.32493702770781,3.55679786113548,3.55679786113548,0.00000000000000
2025-06-23 02:06:33,0.25757575757576,3.31712659204731,3.31712659204731,0.00000000000000
2025-06-23 02:06:51,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:06:52,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:06:53,0.32832080200501,3.57124469733019,3.57124469733019,0.00000000000000
2025-06-23 02:06:54,0.26515151515152,3.33969782757428,3.33969782757428,0.00000000000000
2025-06-23 02:06:55,0.27204030226700,3.36113483090834,3.36113483090834,0.00000000000000
2025-06-23 02:06:56,0.27341772151899,3.36552781520767,3.36552781520767,0.00000000000000
2025-06-23 02:06:57,0.26817042606516,3.34898363342367,3.34898363342367,0.00000000000000
2025-06-23 02:06:58,0.27135678391960,3.35896819588500,3.35896819588500,0.00000000000000
2025-06-23 02:06:59,0.26566416040100,3.34126281978022,3.34126281978022,0.00000000000000
2025-06-23 02:07:00,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:01,0.26817042606516,3.34898363342367,3.34898363342367,0.00000000000000
2025-06-23 02:07:02,0.27250000000000,3.36259694956650,3.36259694956650,0.00000000000000
2025-06-23 02:07:03,0.27135678391960,3.35896819588500,3.35896819588500,0.00000000000000
2025-06-23 02:07:04,0.25814536340852,3.31878790395283,3.31878790395283,0.00000000000000
2025-06-23 02:07:05,0.25944584382872,3.32260248189052,3.32260248189052,0.00000000000000
2025-06-23 02:07:06,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:07,0.26448362720403,3.33766614255459,3.33766614255459,0.00000000000000
2025-06-23 02:07:08,0.26817042606516,3.34898363342367,3.34898363342367,0.00000000000000
2025-06-23 02:07:09,0.26381909547739,3.33565276249349,3.33565276249349,0.00000000000000
2025-06-23 02:07:10,0.26817042606516,3.34898363342367,3.34898363342367,0.00000000000000
2025-06-23 02:07:11,0.26381909547739,3.33565276249349,3.33565276249349,0.00000000000000
2025-06-23 02:07:12,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:13,0.26381909547739,3.33565276249349,3.33565276249349,0.00000000000000
2025-06-23 02:07:14,0.26633165829146,3.34330778445889,3.34330778445889,0.00000000000000
2025-06-23 02:07:15,0.26700251889169,3.34537132734470,3.34537132734470,0.00000000000000
2025-06-23 02:07:16,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:17,0.26700251889169,3.34537132734470,3.34537132734470,0.00000000000000
2025-06-23 02:07:18,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:19,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:20,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:21,0.14035087719298,3.06866272376719,3.06866272376719,0.00000000000000
2025-06-23 02:07:22,0.10776942355890,3.02234926817882,3.02234926817882,0.00000000000000
2025-06-23 02:07:23,0.16666666666667,3.11208855501122,3.11208855501122,0.00000000000000
2025-06-23 02:07:24,0.16414141414141,3.10769123971457,3.10769123971457,0.00000000000000
2025-06-23 02:07:25,0.10303030303030,3.01643834917593,3.01643834917593,0.00000000000000
