name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,7.085012803730131,384,54.19891405105591,55.206506899994565,12.00460162557659,5.6489761952819615,0.0001840922562428,9.746441088092815e-05,0.0002900034204555
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,9.479682862442766,384,40.50768423080444,41.518419719999656,16.01623171154467,9.749749053629152,0.0001847135084813,7.227068254428763e-05,0.0002167516475443
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,11.842780152789773,384,32.42481875419617,33.432463597004244,20.604517062655415,14.39323668422848,0.0001913499351753,5.768289031737369e-05,0.0001718304132333
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,14.136435340907195,384,27.163849353790283,28.173211314999207,20.98670845580234,14.714715366628099,0.000164239714481,4.9083940740977906e-05,0.0001487642833777
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,16.4360278596327,384,23.363309144973755,24.372879982001905,31.094769393475318,24.86190449584457,0.000210519189582,4.21980189149963e-05,0.0001298258413722
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,18.87370498738691,384,20.34576678276062,21.35554640999908,31.23745917771386,25.039776403413647,0.0001853036136667,3.676525058917227e-05,0.0001130699563444
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,21.051691309515945,384,18.240814685821533,19.248457679997955,30.093994067438526,23.927370164459187,0.000160906380897,3.297166645137825e-05,0.0001013603933222
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,24.15682330896337,384,15.896129846572876,16.904840798000805,31.133990693163046,25.01633424399779,0.0001461986544651,2.8727224536111564e-05,8.83373141166683e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,26.407062385593118,384,14.541564464569092,15.549233525998716,25.44303024586735,19.147976405444066,0.0001098943385839,2.7189795062076885e-05,8.359966344445032e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,28.786203664158418,384,13.339723587036133,14.347663886997909,29.422924378639753,23.145065037954193,0.0001172639526548,2.5020171041668524e-05,7.691957262775557e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,28.701894229847536,384,13.378907918930054,14.389114731995504,29.655318631632227,23.378480490770922,0.0001185316061679,2.5088373378616278e-05,7.715196405556022e-05
