name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.5710931998355148,300,525.3083035945892,526.3276370499952,6.072108654838172,-0.3889019944501706,0.0008877551667255,0.0009446134633318857,0.0027313006832832
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.569971049729954,300,526.3425223827362,527.3502472799883,6.064704593438512,-0.2115644231749284,0.0008883954075083,0.0009193866716407852,0.0027332933585165
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.2428710468237127,300,241.37661004066467,242.38225114298984,6.061167144729729,-0.2088116096243919,0.0004080887047482,0.00042214765697196424,0.0012550384421443
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.9565988082676513,300,153.32729363441467,154.33225291599229,6.059007948933418,-0.20831692067636484,0.000259750096443,0.00026868065746758486,0.0007976446185944
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.6227452583542936,300,114.38396430015564,115.39327138499355,6.139177708984922,-0.1343106554129578,0.000196783277626,0.00020108842926765661,0.0006021180836054
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.32187690066121,300,90.31039047241211,91.31729931099107,7.163359410873717,-0.1540364032230852,0.0001817051764986,0.0001856124510369086,0.0005531787169388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.0373462044860435,300,74.30623602867126,75.31931078599882,6.24593625665107,-0.036870344197442756,0.0001306776705734,0.00013144907304934276,0.0003934203000723
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.7318320268132155,300,63.40039086341858,64.41478837300383,6.180061422521384,-0.06581120569329317,0.0001105798190733,0.00011175737876421825,0.0003280263825554
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.4141744638122615,300,55.410109519958496,56.42278513900237,6.451222969393388,0.18274978626402305,0.0001011099909683,9.824575432258511e-05,0.0002939397058165
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.099529693062859,300,49.18411993980408,50.19337722999626,6.4918094186584,0.25211953873482423,9.051273307110105e-05,8.699752998366502e-05,0.0002569599603056
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.779105423681616,300,44.253626585006714,45.26095175799856,6.803113839965958,0.5198149917316535,8.553205758746432e-05,7.899669056972799e-05,0.0002375024507388
