Date,CPU Utilization,Total Power,CPU Power,GPU Power
2025-06-23 02:12:04,0.31750000000000,3.52586613809251,3.52586613809251,0.00000000000000
2025-06-23 02:12:05,0.26000000000000,3.32423710077525,3.32423710077525,0.00000000000000
2025-06-23 02:12:06,0.26000000000000,3.32423710077525,3.32423710077525,0.00000000000000
2025-06-23 02:12:07,0.25563909774436,3.31152095696948,3.31152095696948,0.00000000000000
2025-06-23 02:12:08,0.25628140703518,3.31337280070384,3.31337280070384,0.00000000000000
2025-06-23 02:12:09,0.26065162907268,3.32616627491136,3.32616627491136,0.00000000000000
2025-06-23 02:12:10,0.25814536340852,3.31878790395283,3.31878790395283,0.00000000000000
2025-06-23 02:12:11,0.25814536340852,3.31878790395283,3.31878790395283,0.00000000000000
2025-06-23 02:12:12,0.25814536340852,3.31878790395283,3.31878790395283,0.00000000000000
2025-06-23 02:12:13,0.25628140703518,3.31337280070384,3.31337280070384,0.00000000000000
2025-06-23 02:12:14,0.25814536340852,3.31878790395283,3.31878790395283,0.00000000000000
2025-06-23 02:12:15,0.12342569269521,3.04348373819537,3.04348373819537,0.00000000000000
2025-06-23 02:12:16,0.06818181818182,2.98313163816961,2.98313163816961,0.00000000000000
2025-06-23 02:12:17,0.07594936708861,2.98861669131791,2.98861669131791,0.00000000000000
2025-06-23 02:12:18,0.20854271356784,3.19360828688550,3.19360828688550,0.00000000000000
2025-06-23 02:12:19,0.25190839694656,3.30090700177420,3.30090700177420,0.00000000000000
2025-06-23 02:12:20,0.25628140703518,3.31337280070384,3.31337280070384,0.00000000000000
2025-06-23 02:12:21,0.26000000000000,3.32423710077525,3.32423710077525,0.00000000000000
2025-06-23 02:12:22,0.25628140703518,3.31337280070384,3.31337280070384,0.00000000000000
2025-06-23 02:12:23,0.26000000000000,3.32423710077525,3.32423710077525,0.00000000000000
2025-06-23 02:12:24,0.70050761421320,5.59818569353544,5.59818569353544,0.00000000000000
2025-06-23 02:12:25,0.96969696969697,6.55781853299638,6.55781853299638,0.00000000000000
2025-06-23 02:12:26,0.97022332506203,6.55697729123837,6.55697729123837,0.00000000000000
2025-06-23 02:12:27,0.90274314214464,6.44918059057495,6.44918059057495,0.00000000000000
2025-06-23 02:12:28,0.92676767676768,6.52482028594389,6.52482028594389,0.00000000000000
2025-06-23 02:12:29,0.90000000000000,6.43906479670827,6.43906479670827,0.00000000000000
2025-06-23 02:12:30,0.91183879093199,6.48083696651884,6.48083696651884,0.00000000000000
2025-06-23 02:12:31,0.89924433249370,6.43623711763948,6.43623711763948,0.00000000000000
2025-06-23 02:12:32,0.91435768261965,6.48902089500625,6.48902089500625,0.00000000000000
2025-06-23 02:12:33,0.91044776119403,6.47620180584222,6.47620180584222,0.00000000000000
2025-06-23 02:12:34,0.90076335877863,6.44190360834415,6.44190360834415,0.00000000000000
2025-06-23 02:12:35,0.90773067331671,6.46692377335215,6.46692377335215,0.00000000000000
2025-06-23 02:12:36,0.91959798994975,6.50511246121404,6.50511246121404,0.00000000000000
2025-06-23 02:12:37,0.91878172588832,6.50269374527645,6.50269374527645,0.00000000000000
2025-06-23 02:12:38,0.92307692307692,6.51503153829558,6.51503153829558,0.00000000000000
2025-06-23 02:12:39,0.91811414392060,6.50069077571029,6.50069077571029,0.00000000000000
2025-06-23 02:12:40,0.92820512820513,6.52841438848348,6.52841438848348,0.00000000000000
2025-06-23 02:12:41,0.93005181347150,6.53284250873010,6.53284250873010,0.00000000000000
2025-06-23 02:12:42,0.91979949874687,6.50570435416052,6.50570435416052,0.00000000000000
2025-06-23 02:12:43,0.92079207920792,6.50858928109049,6.50858928109049,0.00000000000000
2025-06-23 02:12:44,0.94044665012407,6.55338049111493,6.55338049111493,0.00000000000000
