name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,5.348653615850477,640,119.65628099441528,119.76795978200062,31.198480721067046,5.302364732589591,0.0010379384400723,0.0008615347161716642,0.0006652105198333
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,5.5431228714052505,640,115.45838236808777,115.56972969100023,31.124458067445605,6.18347263256343,0.0009991792237871,0.0008006730402601407,0.0006419119286444
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,5.353253153961351,640,119.55347180366516,119.66592661899996,31.297779510321394,6.922667898297482,0.0010403549406166,0.000810241754859552,0.0006646751429666
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,5.498935515767308,640,116.3861620426178,116.49340132299947,31.152782750415433,4.4906260574504415,0.0010080815620201,0.0008627681443806297,0.0006470414369833
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,12.61808133316507,640,50.72086501121521,50.76874987799965,33.550698741913415,9.510745811916381,0.0004731463979612,0.0003390217659394179,0.0002820215326833
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,14.051026304197862,640,45.54827427864075,45.59066339399942,34.26759580845375,9.810073324282387,0.0004339673405069,0.0003097318541741747,0.0002532562609222
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,15.824286655473976,640,40.44416117668152,40.4823383210005,34.863889257214204,10.874253203487672,0.0003920477111379,0.00026976571192350793,0.0002248847064055
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,17.48274142727104,640,36.60753107070923,36.642414319001546,35.56813296456479,11.454244556995942,0.0003620284068447,0.000245441969408974,0.0002035518839
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,18.866382774012177,640,33.92277193069458,33.954892076999386,36.5539793539513,12.506458738288607,0.0003447740066523,0.00022681415756229013,0.0001886213856611
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,19.966782459204527,640,32.05323648452759,32.083413244999974,37.52002783566805,13.480458724770726,0.0003343807105599,0.00021424206389351538,0.0001782183488
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,20.981501785556496,640,30.50305962562561,30.531217578,38.46934458513851,14.387187483896748,0.0003262544248922,0.00020423821616821942,0.0001696045794722
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,21.774257959273303,640,29.392505645751953,29.419338305000565,39.56766223544394,15.600214641122754,0.0003233484559007,0.00019586290252352964,0.00016343283345
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,22.490210845190465,640,28.456825256347656,28.48233116099982,40.70157287571913,16.742669825736392,0.0003220210215055,0.00018955705858997134,0.0001582271607111
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,23.265135967451695,640,27.508973121643066,27.533171574001244,42.03642064282542,18.028887437803185,0.0003214988838655,0.00018361209188955813,0.0001529548392777
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,23.99706037292013,640,26.669933319091797,26.693129667000903,43.41625675180596,19.35654161930845,0.0003219210475366,0.0001783969710507944,0.0001482886539555
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,24.005495208777432,640,26.66056227684021,26.683037083999807,45.37591346147562,21.376598080570798,0.0003363242171147,0.00017788183952758066,0.0001482325801666
