name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.3464404304619219,6,17.318994760513306,18.327248647998204,5.85587643890389,-1.2375654407004844,2.9811695429929405e-05,3.6112020304898085e-05,9.170536872776816e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.8183338500932362,6,7.331970930099487,8.33731919999991,6.114217908340111,-9.47753783380075,1.4160051766718696e-05,3.610929014184996e-05,4.352908841667361e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.3838167313663892,6,4.335834264755249,5.342857220999576,5.909670440300421,-18.426406840972337,8.770701496024125e-06,3.611782950918108e-05,2.6885908022227847e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.428092510913757,6,2.4710755348205566,3.477330201996665,5.5762104598081645,-31.80978642484037,5.3862014012724e-06,3.611207113853933e-05,1.6527414599982475e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.5764901766401844,6,2.328749418258667,3.334137817997544,5.566680766863761,-33.40222754761841,5.15557801820001e-06,3.609103081594276e-05,1.5734474155538514e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.27497927131869,6,1.4035155773162842,2.413673671999277,5.158295429154979,-48.71308201839493,3.458456074929329e-06,3.611886817207967e-05,1.0605285016653297e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.681495536773139,6,1.2816417217254639,2.291765140002098,5.070470955129013,-51.66403294088355,3.227869049543837e-06,3.611726618449856e-05,9.930464488893955e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.47541573495772,6,0.4452552795410156,1.4540527700009989,4.245380038039033,-85.17495377052643,1.714724056671556e-06,3.61171900190996e-05,5.274944077771377e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.295010481315737,6,1.1331422328948975,2.1427576409987523,4.967229092360097,-55.7025830881499,2.9565466922905263e-06,3.611130656326304e-05,9.094788938879598e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.664854669891037,6,0.3830230236053467,1.3919843579969893,4.144460204237385,-89.25827793343191,1.6025066046220688e-06,3.6115319578256804e-05,4.929685238878139e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.866959469014805,6,0.3557250499725342,1.371916369000246,4.1100647361720695,-90.66268073792166,1.5662958581125386e-06,3.6116744680834214e-05,4.818240211109999e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.71178379584467,6,0.3590281009674072,1.3716038080019644,4.106839738426258,-90.62035047105078,1.5647102844664575e-06,3.6091159670179195e-05,4.813313888896826e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.869028499111163,6,0.3556814193725586,1.369849972998054,4.106161506578657,-90.83540863224977,1.5624514524756729e-06,3.612658535862972e-05,4.806366088875317e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.9956429672803235,6,1.0007266998291016,2.0182677390002937,4.877345914507043,-59.526868976024375,2.7343860864429027e-06,3.6106930324778304e-05,8.41235708333746e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.82461655303542,6,0.35662031173706055,1.369406647998403,4.103920149912983,-90.77704563661891,1.5610932044848447e-06,3.6091840365718274e-05,4.802221105556884e-06
