name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.5441325990959734,300,551.3362009525299,552.340279592,6.080310114501384,5.844976041163123,0.0009328889412916,3.610680218477215e-05,0.0028701792123888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.198241769074694,300,250.36683559417725,251.38041586400004,6.089483216780137,5.572232439297088,0.0004252157842864,3.611853209712959e-05,0.0013077422914
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.8707232663383144,300,160.36578226089478,161.37281614199992,6.107802104282128,5.302125391068756,0.0002737870072239,3.611508891979788e-05,0.0008409570659166
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.553948743930077,300,117.4651608467102,118.87010931600004,6.100815837533909,5.007094995607773,0.0002014457348679,3.611408778915206e-05,0.0006165290271333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.215103675911767,300,93.30958819389343,94.31606104599996,6.125035411645622,4.746642255972834,0.0001604692260538,3.611239250439534e-05,0.0004878727328499
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.880340131105839,300,77.31281018257141,78.32968739200032,6.174024484896772,4.514064279380334,0.0001343359466257,3.611782332812867e-05,0.0004045565000277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.589188093385477,300,65.37104034423828,66.38097270800017,6.286720465121855,4.32807719065122,0.0001159218387828,3.611573492981761e-05,0.0003437885178611
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.2507848816131055,300,57.134315490722656,58.1514142230003,6.418233371105507,4.181816226607862,0.0001036748187064,3.61252277069728e-05,0.0003028930628333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.971186118194968,300,50.24127435684204,51.25067512100031,6.497329587310102,3.959792511239885,9.249792439813695e-05,3.612513563699104e-05,0.0002641423788277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.623846234306815,300,45.29090642929077,46.30604494299996,8.782091619304987,5.975796540289349,0.0001129622025603,3.6096785014504926e-05,0.0003211118057
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.271414875421727,300,41.257445096969604,42.27586236199977,6.817609333554826,3.743404068927222,8.006119828423578e-05,3.610129962220324e-05,0.0002209508656666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.01802912623772,300,37.41567850112915,38.42749414299988,7.233187469090199,3.8514142488488785,7.720924141768993e-05,3.6098075170493655e-05,0.0001987182800777
