name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_power2, cpu_increment_power,cpu_energy,cpu_idle_energy,selfWEnergy,selfIEnergy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.2289487640178309,12,52.41347360610962,53.418924621997576,4.3497840054630945,6.5001059435,3.2554595701048457,6.454466219716769e-05,1.6238231812336744e-05,0.00039039274333333335,7.118215583333334e-05,0.0001963513315166
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5085654929466744,18,35.39367151260376,36.40045665099751,4.316276162052351,6.5034967205,2.7079574149943273,4.364289536958904e-05,1.626209356479785e-05,0.0002644854861111111,6.813861277777778e-05,0.0001340891088833
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8030346613193106,30,37.3582878112793,38.37380093300453,4.569117676401273,6.511197621500001,3.046465365397058,4.870400337602629e-05,1.623054352018195e-05,0.00028238427305555554,6.603175e-05,0.0001492243861056
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.1090907648575394,36,32.45902061462402,33.47069887699763,4.217286646815729,6.540960120500001,2.467702665657394,3.9209869842653415e-05,1.626661072038036e-05,0.00024586193194444446,6.435517555555556e-05,0.0001195445827444
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.3867428528028944,42,30.286797523498535,31.29488500399748,4.899727479571105,6.500029952,3.029143674712801,4.2593446673362255e-05,1.6261029184272406e-05,0.00023662040694444445,6.4821265e-05,0.0001290734879444
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7186844188960724,54,31.41938066482544,32.42794724900159,4.526846889524989,6.591149084,2.7212995312328085,4.077676448272868e-05,1.626394291396471e-05,0.00025861840388888887,6.834059472222222e-05,0.0001218395821444
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.035077555628821,60,29.482905864715576,30.49017283599824,4.682165166906143,6.615105667625001,2.764258809195706,3.96555625515719e-05,1.624369342495863e-05,0.00024755083555555554,6.483155972222223e-05,0.0001166337670555
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.2889502776601782,60,26.212889194488525,27.21923459700338,4.778824929713243,6.765249237500001,2.627773127308469,3.613221023885359e-05,1.6263884344434023e-05,0.0002271938875,6.477127388888888e-05,0.0001039513457222
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.682497241829713,60,22.367217779159546,23.38814950199594,4.806441500378886,6.8547962600000005,2.310216820461354,3.122604788429419e-05,1.621724333457867e-05,0.00020628334944444444,6.477086694444445e-05,8.82129435666785e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.075900446024573,60,19.50648307800293,20.51842526900145,5.571362983788474,6.95156901725,2.718298835376739,3.175433195259576e-05,1.62612176435704e-05,0.00019131837083333333,6.453544444444444e-05,8.609605492213934e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.285327521024461,60,18.263019323349,19.274473217003106,6.14764878146258,7.049544963500001,3.1106468521315556,3.291463660717841e-05,1.6260170096354882e-05,0.00018766541055555556,7.459091972222223e-05,8.766082612225243e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.8460149735215925,60,15.600563287734985,16.61666719299683,7.103519856115596,8.143526143999999,3.5872984939871126,3.278800704108822e-05,1.622996670872083e-05,0.00017090942277777778,6.465558861111112e-05,8.117191022772911e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.9474636380544244,60,15.199633359909058,16.21022721799818,6.684307134439695,6.6376292645,3.073556779296158,3.0098371512264937e-05,1.6258634356762326e-05,0.0001685116025,6.511340472222222e-05,7.610373543336916e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.470714015825543,60,13.420675039291382,14.428877942002146,6.079543258979257,7.567744418,2.024728487520584,2.4366941007481565e-05,1.6251785393001253e-05,0.00016923336944444444,6.748871083333333e-05,6.061762987232618e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.824758118628721,60,12.435856580734253,13.451150157001392,7.736493650231849,6.7823683265,3.3838999542965027,2.890687160498789e-05,1.6263164271234443e-05,0.00015623675361111112,7.331250305555555e-05,6.634930903892382e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.214959757329229,60,11.505362033843994,12.510561161005173,6.7643657043179095,7.900004552375,2.0900031934052707,2.350722523868751e-05,1.62441383559673e-05,0.00015777811222222223,6.339658722222222e-05,5.004813176112495e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.344070532201244,60,11.227396726608276,12.233498510999198,7.745636077730086,8.921351898875,2.9595013045839287,2.6321174284347964e-05,1.6264214616868055e-05,0.0001480940761111111,6.327723583333333e-05,4.844119520005026e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.798663938484423,60,10.347211122512817,11.353759120996983,8.348955729966185,8.437587587,3.2077056793745617,2.633112007497322e-05,1.621458740423079e-05,0.000144026115,6.347751833333333e-05,5.182079427225593e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.967505205893886,60,10.054452896118164,11.067370175005635,8.068055454488325,8.315784405499999,2.778763509811998,2.480337675202656e-05,1.62607088653912e-05,0.0001431239563888889,6.672299222222222e-05,4.253539984444312e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.799349013031087,60,8.824374198913574,9.835251908996725,8.58589095928277,12.410569817750002,2.6301093224257914,2.345677790214544e-05,1.62712813092959e-05,0.00014280838694444444,7.246100916666666e-05,4.341222390551896e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.985382112733409,60,8.589365482330322,9.597436408999783,8.496967389556284,9.444670274000002,2.3964028287257526,2.265252894183648e-05,1.6263827897657978e-05,0.00013662109833333333,6.47062663888889e-05,4.4882039883345394e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.146862346168931,60,8.395292520523071,9.402282379000098,9.929258174519129,10.54512965675,3.7032638398056874,2.5932691436339968e-05,1.6260710229175175e-05,0.00013735744083333333,7.946984777777778e-05,4.382648312776938e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.592582653183599,60,7.902449369430542,8.915385264001088,6.28286499956528,7.5849429305,-0.2714657114672937,1.5559489453564583e-05,1.6231773176813773e-05,0.00013418052194444444,6.482065472222222e-05,3.868867179444351e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.099261087715263,60,7.408083200454712,8.416442151006777,7.330386053059184,10.3325426945,0.3741981682018151,1.7137713933366532e-05,1.62628758123434e-05,0.00013037327805555556,6.447255611111112e-05,3.4101685199978724e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.593348245738971,60,6.982144594192505,7.994172631995752,8.479525680666265,10.542021113,1.1566664952808536,1.8829664480190945e-05,1.6261166802157433e-05,0.00012831580861111111,6.508403333333333e-05,3.393301186665162e-05
