timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-20T21:31:11,codecarbon,d181bcd6-91e9-4dc4-aec0-51833e73cc7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.34494899700076,0.000156913639365,6.445428962879423e-06,28.3855,29.539997994886573,10.0,0.000173691214392,0.000187894316982,6.480135887222787e-05,0.0004263868902463,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T22:09:38,codecarbon,b005bc50-7001-4781-af54-bc93ab6cd7a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,43.33624568600135,0.0002823620301282,6.515608947164143e-06,29.472857142857144,25.545350292614803,10.0,0.0003441352523743,0.000307003301158,0.0001161336124638,0.0007672721659963,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T22:11:56,codecarbon,c4302f27-3afb-4802-803f-6958f8d4e13a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.336044961997686,0.0002838626392706,6.704987192957543e-06,29.200000000000003,27.28024996745589,10.0,0.0003405736836235,0.0003173999761419,0.0001133761636499,0.0007713498234154,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T22:18:54,codecarbon,94a775da-568d-4785-8f5c-eae71d1e9e29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,43.074692928999866,0.0002912380126988,6.7612324753869805e-06,31.02,27.36796360773397,10.0,0.0003519650514333,0.0003240255369979,0.0001154005937416,0.0007913911821729,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T22:36:01,codecarbon,0bfe86f1-5543-42ac-bc80-8abfe2330843,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,45.52810982999654,0.0002973166452189,6.530397293653513e-06,31.334333333333333,25.554757576652083,10.0,0.0003594013043481,0.0003262597054519,0.0001222478519555,0.0008079088617557,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T22:39:04,codecarbon,dc7bf9d1-40dd-4943-b02b-d088df3d1b5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,71.80183132599996,0.000312485595988,4.352056071791685e-06,6.500000000000002,27.15601656451232,10.0,0.0001250973002969,0.00053157820304,0.0001924524759722,0.0008491279793092,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T22:42:15,codecarbon,acb51fff-2a56-4584-8d61-0bc31c49508f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,48.57396167299885,0.0002298663305883,4.732295301252825e-06,8.92125,27.57461764725688,10.0,0.0001413663847646,0.0003539147275759,0.0001293426633138,0.0006246237756545,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:12:46,codecarbon,53056d22-0fe1-4fdb-8fe4-bed5f3707457,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,45.62843143599821,0.0002424834324129,5.31430568138316e-06,16.306333333333335,28.30243182911828,10.0,0.0001914468707042,0.0003449088870379,0.0001225529075666,0.0006589086653088,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:14:07,codecarbon,d06ec07e-7d09-4592-b21e-72deb629133e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,41.7723010640002,0.0002459648327545,5.888228000122232e-06,19.738333333333333,29.63841731443188,10.0,0.0002264359196223,0.0003301247085439,0.0001118081673861,0.0006683687955524,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:17:19,codecarbon,f33b2c42-229a-4a43-a857-9ded1391dab3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.80306356599976,0.0002661652106812,6.2183682313030185e-06,24.000000000000007,27.63429362932612,10.0,0.0002845466846527,0.00032402248144,0.0001146908190388,0.0007232599851316,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
