name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,17.270123790423487,640,37.0582172870636,43.074692928999866,31.02,27.36796360773397,10.0,0.0003519650514333628,0.00032402553699795167,0.00011540059374167159,0.0007913911821729861
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,17.047701220451643,640,37.54171848297119,45.52810982999654,31.334333333333333,25.554757576652083,10.0,0.0003594013043481986,0.00032625970545197003,0.00012224785195555037,0.000807908861755719

desktop_5070,64,cpu,Qwen/Qwen3-0.6B,9.744587334443715,640,65.67748618125916,71.80183132599996,6.500000000000002,27.156016564512313,10.0,0.00012509730029694818,0.0005315782030400618,0.00019245247597223674,0.0008491279793092468
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,15.026362969721735,640,42.59181022644043,48.57396167299885,8.92125,27.57461764725688,10.0,0.0001413663847646819,0.00035391472757595466,0.00012934266331389555,0.0006246237756545322
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,16.31045224453401,640,39.23864221572876,45.62843143599821,16.306333333333335,28.302431829118277,10.0,0.00019144687070424423,0.00034490888703797573,0.0001225529075666701,0.0006589086653088902
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,17.477352970630278,640,36.61881756782532,41.7723010640002,19.738333333333333,29.63841731443188,10.0,0.00022643591962232361,0.00033012470854398845,0.00011180816738611206,0.0006683687955524241
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,16.95642078084338,640,37.74381446838379,42.803063565999764,24.000000000000007,27.63429362932612,10.0,0.0002845466846527222,0.00032402248144003387,0.00011469081903889874,0.0007232599851316547
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,16.83151436012881,640,38.02391076087952,42.952920914998685,30.295,28.213093738437713,10.0,0.0003489742531295492,0.0003272433173500122,0.00011511322561388323,0.0007913307960934447
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,17.64649874068696,640,36.267817735672,41.41683185599686,30.38454545454545,26.873899504954345,10.0,0.000334712653145719,0.00030339635382803376,0.00011083813557498716,0.0007489471425487399
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,17.363864358626508,640,36.85815477371216,41.58219161099987,30.170833333333324,26.664526892623762,10.0,0.0003398242032549435,0.0003038196874999288,0.00011129202195001603,0.0007549359127048883
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,17.050669522602643,640,37.53518295288086,42.408054823001294,30.035000000000004,28.369752802404822,10.0,0.0003453615390152987,0.00034024804997601077,0.00011358528403889068,0.0007991948730302001

desktop_5070,64,cpu,Qwen/Qwen3-1.7B,4.688146749231538,640,136.5144979953766,173.9494905449974,6.500000000000002,29.98024992881247,10.0,0.00034572578457681835,0.0014431539323001008,0.0004664302211360943,0.0022553099380130132
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,7.378323432105636,640,86.74057269096375,92.1688647109986,6.500000000000002,28.15860831637976,10.0,0.00026826634838651345,0.0007261136364460352,0.00024623477406387085,0.0012406147588964194
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.233366510787768,640,77.73248028755188,82.36587423599849,14.950000000000001,26.435500378426244,10.0,0.0003515935072928351,0.0006274149463760814,0.0002204183197083391,0.0011994267733772556
