name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy

desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,5.348653615850477,640,119.65628099441528,119.76795978200062,31.198480721067046,5.302364732589591,0.0010379384400723,0.0008615347161716642,0.0006652105198333
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,5.5431228714052505,640,115.45838236808777,115.56972969100023,31.124458067445605,6.18347263256343,0.0009991792237871,0.0008006730402601407,0.0006419119286444
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,5.353253153961351,640,119.55347180366516,119.66592661899996,31.297779510321394,6.922667898297482,0.0010403549406166,0.000810241754859552,0.0006646751429666
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,5.498935515767308,640,116.3861620426178,116.49340132299947,31.152782750415433,4.4906260574504415,0.0010080815620201,0.0008627681443806297,0.0006470414369833
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,12.61808133316507,640,50.72086501121521,50.76874987799965,33.550698741913415,9.510745811916381,0.0004731463979612,0.0003390217659394179,0.0002820215326833
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,14.051026304197862,640,45.54827427864075,45.59066339399942,34.26759580845375,9.810073324282387,0.0004339673405069,0.0003097318541741747,0.0002532562609222
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,15.824286655473976,640,40.44416117668152,40.4823383210005,34.863889257214204,10.874253203487672,0.0003920477111379,0.00026976571192350793,0.0002248847064055
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,17.48274142727104,640,36.60753107070923,36.642414319001546,35.56813296456479,11.454244556995942,0.0003620284068447,0.000245441969408974,0.0002035518839
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,18.866382774012177,640,33.92277193069458,33.954892076999386,36.5539793539513,12.506458738288607,0.0003447740066523,0.00022681415756229013,0.0001886213856611
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,19.966782459204527,640,32.05323648452759,32.083413244999974,37.52002783566805,13.480458724770726,0.0003343807105599,0.00021424206389351538,0.0001782183488
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,20.981501785556496,640,30.50305962562561,30.531217578,38.46934458513851,14.387187483896748,0.0003262544248922,0.00020423821616821942,0.0001696045794722
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,21.774257959273303,640,29.392505645751953,29.419338305000565,39.56766223544394,15.600214641122754,0.0003233484559007,0.00019586290252352964,0.00016343283345
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,22.490210845190465,640,28.456825256347656,28.48233116099982,40.70157287571913,16.742669825736392,0.0003220210215055,0.00018955705858997134,0.0001582271607111
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,23.265135967451695,640,27.508973121643066,27.533171574001244,42.03642064282542,18.028887437803185,0.0003214988838655,0.00018361209188955813,0.0001529548392777
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,23.99706037292013,640,26.669933319091797,26.693129667000903,43.41625675180596,19.35654161930845,0.0003219210475366,0.0001783969710507944,0.0001482886539555
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,24.005495208777432,640,26.66056227684021,26.683037083999807,45.37591346147562,21.376598080570798,0.0003363242171147,0.00017788183952758066,0.0001482325801666
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,25.152692565233334,640,25.444591999053955,25.466113995998967,46.84350668988218,22.688476314849307,0.0003313672448158,0.00017087076586316807,0.0001414715434555
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,25.715421871587516,640,24.887789249420166,24.908719556000506,48.46671704982343,24.405444164215403,0.0003353455174428,0.00016648208290778038,0.0001383754597888
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,26.288618366248315,640,24.345136404037476,24.365269759000512,50.167664054962714,26.084183870087923,0.0003395412966328,0.00016300013651111606,0.0001353570164722
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,26.75374078323809,640,23.92188835144043,23.94177517800017,52.13909354507894,28.047306651609066,0.0003467506821225,0.0001602222626221519,0.0001330005344888
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,27.162715932650585,640,23.561708688735962,23.580309981000028,54.55733572709043,30.3575419173254,0.0003573552467173,0.00015851073319737364,0.0001309961260388
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,27.529548359058747,640,23.247747898101807,23.266354515000785,57.08878297804598,32.80306891539127,0.0003689577398881,0.00015695556473101788,0.0001292510054
desktop_ubuntuo,64,cpu,Qwen/Qwen3-0.6B,27.927922600349593,640,22.916133403778076,22.934178778001296,61.146210834230416,36.884165328705265,0.000389538369686,0.00015456391365103236,0.0001274028267111




desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,0.7366010386445285,384,521.3134109973907,522.3201702830002,6.139609282667008,-0.14306851178997695,0.0008907893794427,0.0009115470376205545,0.0027256296093555
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,1.1989090796735435,384,320.2911767959595,321.303181796,6.159872005576882,-0.11824517027408066,0.0005497740207911,0.0005603275067469533,0.0016891755209999
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,1.704121020973555,384,225.33610892295837,226.34331338999985,6.538824497311037,-0.16395468657373657,0.0004111164451103,0.00042142479150055514,0.0012631176005111
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,2.178116000572321,384,176.29915022850037,177.30736165399958,6.120562887574613,-0.15914240082639441,0.0003014502381759,0.00030928832684751423,0.0009239947429888
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,2.697623346466146,384,142.34752249717712,143.35695991500145,6.394821989604625,0.11821482545662221,0.0002546506221187,0.00024994314489804894,0.0007602324599833
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,3.1644921218041304,384,121.34648633003235,122.35480792199996,6.932894916619591,0.6681066072288543,0.000235631396074,0.00021292415840763735,0.0006436524264055
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,3.682633426177521,384,104.27320766448975,105.2832648299991,7.263147758330079,0.9743932001998449,0.0002124133080388,0.00018391683655402484,0.0005570719814111
desktop_ubuntuf,64,cpu,Qwen/Qwen3-0.6B,4.204583626647016,384,91.32890057563782,92.34014240800025,8.204960007661395,1.9471119773617636,0.0002104575487665,0.00016051404952374773,0.0004824241440666

desktop_ubuntuff,64,cpu,Qwen/Qwen3-0.6B,23.936690999633104,384,16.042317628860474,17.049014074000297,39.566382322102385,28.32545625406745,0.000187379946963,5.3235196316312315e-05,8.91489760500109e-05
desktop_ubuntuff,64,cpu,Qwen/Qwen3-0.6B,23.98444505033008,384,16.010376691818237,17.01722620700093,48.47096671971946,30.072359668874462,0.0002291226125393,8.697034946609768e-05,8.896307447222271e-05
desktop_ubuntuff,64,cpu,Qwen/Qwen3-0.6B,17.42435038362748,384,22.038124322891235,23.0455457470016,60.06520679318777,28.95368058893095,0.0003845098530432,0.00019916169455534428,0.0001224614421111
desktop_ubuntuff,64,cpu,Qwen/Qwen3-0.6B,1.4160643505476453,384,271.17411708831787,272.1914374879998,62.67811339832258,17.896501893439986,0.0047390127180348,0.003385880891261983,0.0014590601612055

desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,26.718281390746384,384,14.37218189239502,15.37762419000137,36.0480279981137,27.195384878762678,0.0001539813964849,3.781461638266156e-05,8.264625018333997e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,26.015161715353127,384,14.760623216629028,15.765582566997182,38.2357846756471,28.43979700020482,0.0001674470611994,4.289984792290894e-05,8.480443192776067e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,24.772382822910824,384,15.50113296508789,16.50749237999844,42.48473513449692,30.395641797127997,0.0001948101226386,5.543350448547434e-05,8.614091609445798e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,23.734204592501328,384,16.179181337356567,17.185972805000347,44.72519327517372,29.377455530184136,0.0002135127653682,7.3268278751019e-05,8.990683305554638e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,23.909837969894152,384,16.0603346824646,17.066572263000126,45.49964029748147,27.035479877189456,0.0002157008052993,8.75333133579279e-05,8.924171792776987e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,22.35692973903856,384,17.175882577896118,18.182293629000924,53.882284705714135,32.200289878850434,0.0002721398672002,0.00010950788789014297,9.544466102777533e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,22.40007298811217,384,17.14280128479004,18.14835792899976,55.66790447031266,31.036160008789295,0.0002806336265235,0.0001241738096953843,9.525671597776736e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,21.481291751379903,384,17.876019954681396,18.883142583003064,57.19191158925672,28.721038471137966,0.0002999897280929,0.00014933876570889597,9.93262259333278e-05
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,18.083145952996205,384,21.23524308204651,22.250328360998537,59.24238722455619,27.97290700900476,0.0003661562690655,0.00019326561179826849,0.0001180366153333
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,11.548276468858383,384,33.25171518325806,34.261346334002155,60.82873555116578,25.819313086423733,0.0005789095488272,0.0003331860966716451,0.0001819820595889
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,6.735831569910393,384,57.008551359176636,58.01391639900248,62.33038377579859,23.77121615654376,0.0010044526870797,0.0006213800907440482,0.0003111658499555
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,3.0416325000330864,384,126.24799346923828,127.26003440500062,62.534303434221364,21.76514496380001,0.0022105882240366,0.0014411901415579845,0.0006819069201888
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,1.395804114801632,384,275.1102364063263,276.1184843459996,62.698506335278374,17.98469013735274,0.0048089490389042,0.0034295308771935653,0.0014809043154777
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,0.8345333092693675,384,460.13741540908813,461.149717141001,62.757834248521505,14.70202399643403,0.0080390993089132,0.006155812029092155,0.0024753932601167
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,0.7260003239713639,384,528.9253838062286,529.9315716509991,62.764907269129395,11.600199082521678,0.0092391960982386,0.007531609506220491,0.0028436684581832

