name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.3674809475070253,6,16.32737708091736,17.332511659973534,5.937771820669054,-0.18581247751566968,2.858791647666907e-05,2.948252673586599e-05,8.794576391115293e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.8186831529600096,6,7.328842639923096,8.335118315008003,6.112707287372695,0.004957964873888399,1.4152816240350842e-05,1.4141337011510421e-05,4.351073687220277e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.7960009546005236,6,3.3407554626464844,4.34754580797744,5.764074048465443,0.01522232111293328,6.960993323965969e-06,6.942610063315352e-06,2.1352576499985948e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.5202205904443655,6,2.380743980407715,3.3875514670216944,5.544744232152411,-0.0020875398498668885,5.217529571635549e-06,5.21949391849135e-06,1.602710537780594e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.429008217991938,6,1.3547050952911377,2.368273842992494,5.165175173564912,0.06422141977255943,3.3979303494522216e-06,3.355682041505779e-06,1.0358360794392258e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.703816723693787,6,1.275559902191162,2.280138595000608,5.074279875575782,-0.0005991455034546873,3.2139059405931177e-06,3.214285422478242e-06,9.875341572236115e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.593413445146236,6,1.306218147277832,2.313084574008826,5.090051381913547,0.004076843086705794,3.270477592337926e-06,3.2678581248783387e-06,1.0061641116691236e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.781755470756265,6,0.3801858425140381,1.386744628980523,4.13690522186821,-0.010960025455847842,1.5935641936186717e-06,1.5977860704060014e-06,4.902073977670322e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.121223307409794,6,0.4572744369506836,1.4622113109799102,4.266223009154774,-0.000747334615553573,1.732810983096905e-06,1.7331145278546688e-06,5.330410105590191e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.03131181811845,6,0.3522922992706299,1.3711266460013576,4.1027966105796585,0.03086930498086179,1.5626260433027292e-06,1.550868897024173e-06,4.806859266601451e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.81802170891896,6,0.3793141841888428,1.39649727800861,4.1404962190279395,0.02464190395056753,1.606164360965961e-06,1.5966053743570952e-06,4.940722411103909e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.176509113145569,6,0.39534783363342285,1.4051576789934188,4.164308656582531,-0.00010921079037647346,1.6254195240265865e-06,1.625462151354566e-06,5.000147944439151e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.965281803890054,6,0.35366344451904297,1.3639672699791845,4.087741817461264,-0.009126042572814587,1.5487627908728863e-06,1.552220464032263e-06,4.764241938796153e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.916802173669,6,0.3546769618988037,1.367226623988245,4.08720157712026,0.002400613945169222,1.5522585594015454e-06,1.5513468418182807e-06,4.774809055541279e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.06855344930843,6,0.35152363777160645,1.3599994819960557,4.08747002154663,-0.0018247650318279224,1.544154753327173e-06,1.5448441087432982e-06,4.750015850004275e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.67832465368674,6,0.35974836349487305,1.370569066988537,4.1011472183037645,0.002893403026804737,1.5613626434925625e-06,1.5602610855239876e-06,4.80261391106372e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.992683223271076,6,0.35309314727783203,1.363550791022135,4.081917291130384,-0.0038304140464341173,1.5460837642243791e-06,1.5475345875863118e-06,4.756008855636336e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.958593813702148,6,0.3538029193878174,1.361266773979878,4.097065485114431,-0.007774409057462116,1.5492219765850071e-06,1.5521617112342436e-06,4.765571010971649e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.56037445686185,6,0.36231064796447754,1.3694472849892918,4.114878556270058,0.0050553046907702475,1.5653081297068577e-06,1.563385081572533e-06,4.815131733226331e-06
